date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-01-01,6884.641158727358,2867.214670610554,107.38869234913783,654.5326844100642,172.58184958466845,533.9368594662598,352.3980521849349,410.6241685878312,1978.0230269512003,824.3170902670881,2759.8259782614164,6230.108474317293,9162.516302163378,1296.959080239026,9305.769445718293,9703.14076812728,397.3713224089861,normal,0.4736090660686848,False,0.042701608365315974,0.2940173358577246,0.14155053453305166,397.3713224089861,9751.855829337912,0.1415350873477283,False,0.09391668003074366,cash_gap,0,Normal
2023-01-02,7244.192577495023,2944.344160433313,215.52420880449728,433.6797347674594,913.5998089192221,344.2003345025143,479.65541890403597,363.2334332163531,562.8946039101257,115.93434911875904,2728.8199516288155,6810.512842727564,10452.932603275602,1187.0891866229035,11193.061535107137,11082.45009417019,-110.61144093694747,normal,-0.21220125452001848,False,-0.009882143557418469,0.28898596885581773,0.11356518133972367,110.61144093694747,10188.536737928336,0.11355431794642953,False,0.10494037713276189,cash_gap,0,Normal
2023-01-03,7430.357243382918,2871.8775077826435,44.8066424281461,115.90950141081473,200.0864462789824,357.51182043530054,504.5363049304493,328.46584335636226,888.9389919436062,709.211954633228,2827.0708653544975,7314.447741972103,10341.605053605585,1190.5139687221122,11352.391985017319,11262.61122140672,518.1508304805539,cash_theft,0.6366693884416701,False,0.04564243651596949,0.27876257696979084,0.11511887782903113,518.1508304805539,10302.23475116556,0.1151077472795001,False,0.09713639487281461,cash_gap,0,Normal
2023-01-04,7387.341666214911,2907.399322056441,16.88722546404124,639.8739131964619,360.8844299480232,484.05919733082936,780.2631126028336,309.81738812862807,97.04400181289175,244.98667231240012,2890.5120965923998,6747.467753018449,9998.864279558871,1574.1396980622912,11720.946648120671,12939.37053324709,1218.42388512642,normal,1.582084317371574,False,0.10395268587983729,0.2824159758238501,0.15743184966320384,1218.42388512642,10294.740988271353,0.15741610626456742,False,0.05037002682384406,cash_gap,0,Normal
2023-01-05,6905.201643211625,2990.5825157396966,179.7684044067903,488.9383927710345,490.70858371670965,371.0606084246436,356.7318505599852,226.26460427128345,231.9014229958889,941.087524056639,2810.8141113329066,6416.263250440591,9717.785945490206,954.0570632559123,11381.029109806868,11193.706410028199,-187.32269977866963,normal,-0.31576652644476244,False,-0.016459205751196644,0.3022077349003755,0.09817638180213957,187.32269977866963,9895.784158951323,0.09816628008960543,False,0.06194241058618444,cash_gap,0,Normal
2023-01-06,6964.900582997165,2977.071740450946,6.128151625950717,675.5325694777769,1288.7062364228966,582.988827627167,771.6753602021975,458.63849840477417,1712.364097191249,975.1536316313288,2970.9435888249955,6289.368013519388,10549.01783876728,1813.3026862341385,11625.110059441498,11437.800493882154,-187.30956555934426,normal,-0.3157487943801804,False,-0.01611249825606753,0.2994447825437546,0.1718930343989289,187.30956555934426,9941.97232344811,0.1718767412478626,False,0.00038502903707515745,cash_gap,0,Normal
2023-01-07,8005.090666812475,2989.0602852384372,248.8221237355547,169.97938330899296,999.1353196470386,458.56422496135735,406.91240606530425,372.8912048323937,1981.4433695156001,705.5261226056781,2740.2381615028826,7835.111283503482,11574.484764653404,1238.3678358590553,11536.935353602536,12800.30560600845,1263.3702524059136,normal,1.6427648852518972,False,0.10950657290555176,0.27187731897394407,0.10699118457875806,1263.3702524059136,10994.150952050913,0.10698194166697042,False,0.04900196285255776,cash_gap,0,Normal
2023-01-08,7992.769998743273,2771.1532076414487,50.386484110525814,146.5910063990741,811.7433184251057,255.6585007939614,529.3520351526813,455.8521148047114,1236.5889671347163,424.00080979675107,2720.7667235309227,7846.178992344199,11378.689034300227,1240.862650751354,11806.963527713617,12420.911311035943,613.9477833223264,normal,0.7660016092971571,False,0.05199878714635239,0.25744825139570976,0.10905145988354759,613.9477833223264,10763.923206384723,0.10904187689234679,False,0.09542802752598717,cash_gap,0,Normal
2023-01-09,7067.814749441823,2842.242162400724,86.4730130522963,370.888124735479,43.520736636540605,303.38012234682947,632.4255488812657,451.93601761293576,1952.0066316350833,1009.6019986975128,2755.7691493484276,6696.926624706343,9496.216510691313,1387.741688841031,9941.553566594774,9565.974057846812,-375.5795087479619,normal,-0.5699256669278705,False,-0.037778754219055834,0.28680381835186397,0.1461362730387036,375.5795087479619,9910.056911842546,0.1461208857646666,False,0.09893871105760677,cash_gap,0,Normal
2023-01-10,8745.103940699977,2879.8824941496787,124.39508976225858,254.68291015925627,1100.6224444204245,259.53922521768754,581.4749790794866,205.7043423346017,881.061777549089,434.5310103781423,2755.48740438742,8490.421030540721,12346.530879348567,1046.7185466317758,12946.718658809397,13380.76669367817,434.04803486877245,normal,0.5231250531161755,False,0.0335257176978532,0.247732116531018,0.08477835246681076,434.04803486877245,11624.986434849656,0.08477148645017187,False,0.06777406974611239,cash_gap,0,Normal
